timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,grpThreads,allThreads,URL,Latency,Connect
1677088549571,1642,/us/horoscope/yearly-overview-2023.aspx?sign=sagittarius,200,OK,Horoscope Pages - Thread Group 1-26,text,true,34,34,https://www.astrology.com/us/horoscope/yearly-overview-2023.aspx?sign=sagittarius,157,0
1677088550232,1007,/horoscope/daily/yesterday/libra.html,200,OK,Horoscope Pages - Thread Group 1-5,text,true,34,34,https://www.astrology.com/horoscope/daily/yesterday/libra.html,180,1
1677088550444,984,/horoscope/monthly-overview/cancer.html,200,OK,Horoscope Pages - Thread Group 1-23,text,true,34,34,https://www.astrology.com/horoscope/monthly-overview/cancer.html,183,18
1677088549563,1870,/horoscope/monthly-work/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,34,34,https://www.astrology.com/horoscope/monthly-work/capricorn.html,162,1
1677088549640,1793,/horoscope/weekly-overview/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-14,text,true,34,34,https://www.astrology.com/horoscope/weekly-overview/sagittarius.html,172,0
1677088550286,1147,/horoscope/monthly-dating/aries.html,200,OK,Horoscope Pages - Thread Group 1-10,text,true,34,34,https://www.astrology.com/horoscope/monthly-dating/aries.html,176,0
1677088549713,1720,/horoscope/weekly-love/leo.html,200,OK,Horoscope Pages - Thread Group 1-6,text,true,34,34,https://www.astrology.com/horoscope/weekly-love/leo.html,162,0
1677088550368,1065,/horoscope/daily-love/yesterday/libra.html,200,OK,Horoscope Pages - Thread Group 1-15,text,true,34,34,https://www.astrology.com/horoscope/daily-love/yesterday/libra.html,159,1
1677088549694,1773,/us/horoscope/yearly-overview-2023.aspx?sign=leo,200,OK,Horoscope Pages - Thread Group 1-30,text,true,34,34,https://www.astrology.com/us/horoscope/yearly-overview-2023.aspx?sign=leo,175,0
1677088549737,1730,/horoscope/daily-work/tomorrow/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-18,text,true,34,34,https://www.astrology.com/horoscope/daily-work/tomorrow/scorpio.html,176,1
1677088550688,795,/horoscope/monthly-work/leo.html,200,OK,Horoscope Pages - Thread Group 1-21,text,true,35,35,https://www.astrology.com/horoscope/monthly-work/leo.html,156,1
1677088550471,1013,/horoscope/daily-love/tomorrow/gemini.html,200,OK,Horoscope Pages - Thread Group 1-33,text,true,35,35,https://www.astrology.com/horoscope/daily-love/tomorrow/gemini.html,155,1
1677088550763,751,/horoscope/monthly-love/aries.html,200,OK,Horoscope Pages - Thread Group 1-32,text,true,35,35,https://www.astrology.com/horoscope/monthly-love/aries.html,168,1
1677088549765,1802,/horoscope/daily-dating/yesterday/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-20,text,true,35,35,https://www.astrology.com/horoscope/daily-dating/yesterday/sagittarius.html,166,1
1677088549779,1796,/horoscope/daily-work/yesterday/leo.html,200,OK,Horoscope Pages - Thread Group 1-13,text,true,35,35,https://www.astrology.com/horoscope/daily-work/yesterday/leo.html,159,1
1677088550728,864,/horoscope/daily-dating/yesterday/virgo.html,200,OK,Horoscope Pages - Thread Group 1-2,text,true,35,35,https://www.astrology.com/horoscope/daily-dating/yesterday/virgo.html,191,1
1677088550816,796,/us/horoscope/index-monthly-chinese.aspx,200,OK,Horoscope Pages - Thread Group 1-12,text,true,35,35,https://www.astrology.com/us/horoscope/index-monthly-chinese.aspx,161,0
1677088549672,1950,/horoscope/monthly-dating/virgo.html,200,OK,Horoscope Pages - Thread Group 1-19,text,true,35,35,https://www.astrology.com/horoscope/monthly-dating/virgo.html,165,1
1677088549784,1896,/horoscope/weekly-love/libra.html,200,OK,Horoscope Pages - Thread Group 1-17,text,true,35,35,https://www.astrology.com/horoscope/weekly-love/libra.html,159,1
1677088549845,1944,/horoscope/weekly-work/pisces.html,200,OK,Horoscope Pages - Thread Group 1-28,text,true,35,35,https://www.astrology.com/horoscope/weekly-work/pisces.html,173,18
1677088549964,1911,/horoscope/daily-dating/yesterday/aries.html,200,OK,Horoscope Pages - Thread Group 1-25,text,true,35,35,https://www.astrology.com/horoscope/daily-dating/yesterday/aries.html,160,0
1677088549786,2094,/horoscope/monthly-dating/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-11,text,true,35,35,https://www.astrology.com/horoscope/monthly-dating/scorpio.html,158,0
1677088550963,919,/horoscope/daily/tomorrow/aries.html,200,OK,Horoscope Pages - Thread Group 1-22,text,true,35,35,https://www.astrology.com/horoscope/daily/tomorrow/aries.html,160,0
1677088550976,958,/horoscope/weekly-dating/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-34,text,true,35,35,https://www.astrology.com/horoscope/weekly-dating/sagittarius.html,162,1
1677088550966,969,/horoscope/weekly-dating/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,35,35,https://www.astrology.com/horoscope/weekly-dating/scorpio.html,168,1
1677088550114,1866,/article/december-2022-astrology-forecast/,200,OK,Horoscope Pages - Thread Group 1-29,text,true,36,36,https://www.astrology.com/article/december-2022-astrology-forecast/,173,1
1677088551086,976,/horoscope/daily-love/yesterday/pisces.html,200,OK,Horoscope Pages - Thread Group 1-24,text,true,36,36,https://www.astrology.com/horoscope/daily-love/yesterday/pisces.html,204,0
1677088551214,873,/newsletters.html?utm_source=site&utm_medium=email-widget,200,OK,Horoscope Pages - Thread Group 1-26,text,true,36,36,https://www.astrology.com/newsletters.html?utm_source=site&utm_medium=email-widget,310,1
1677088550363,1725,/horoscope/monthly-work/virgo.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,36,36,https://www.astrology.com/horoscope/monthly-work/virgo.html,304,1
1677088550491,1602,/article/astrology-authors/liz-simmons,200,OK,Horoscope Pages - Thread Group 1-31,text,true,36,36,https://www.astrology.com/article/astrology-authors/liz-simmons,178,1
1677088550728,1435,/horoscope/monthly-overview/aries.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,36,36,https://www.astrology.com/horoscope/monthly-overview/aries.html,162,0
1677088550972,1240,/horoscope/daily-work/yesterday/libra.html,200,OK,Horoscope Pages - Thread Group 1-27,text,true,36,36,https://www.astrology.com/horoscope/daily-work/yesterday/libra.html,167,0
1677088551434,782,/horoscope/daily-love/tomorrow/cancer.html,200,OK,Horoscope Pages - Thread Group 1-14,text,true,36,36,https://www.astrology.com/horoscope/daily-love/tomorrow/cancer.html,160,2
1677088551434,836,/horoscope/daily/tomorrow/virgo.html,200,OK,Horoscope Pages - Thread Group 1-15,text,true,36,36,https://www.astrology.com/horoscope/daily/tomorrow/virgo.html,197,2
1677088551484,808,/horoscope/monthly-love/cancer.html,200,OK,Horoscope Pages - Thread Group 1-21,text,true,36,36,https://www.astrology.com/horoscope/monthly-love/cancer.html,178,2
1677088551063,1255,/horoscope/weekly-dating/virgo.html,200,OK,Horoscope Pages - Thread Group 1-16,text,true,36,36,https://www.astrology.com/horoscope/weekly-dating/virgo.html,158,1
1677088551568,795,/horoscope/daily-dating/tomorrow/libra.html,200,OK,Horoscope Pages - Thread Group 1-20,text,true,36,36,https://www.astrology.com/horoscope/daily-dating/tomorrow/libra.html,164,1
1677088551613,849,/horoscope/daily/tomorrow/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-12,text,true,36,36,https://www.astrology.com/horoscope/daily/tomorrow/sagittarius.html,175,1
1677088551117,1396,/horoscope/daily-bonus/virgo.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,37,37,https://www.astrology.com/horoscope/daily-bonus/virgo.html,297,0
1677088551434,1079,/horoscope/daily/yesterday/cancer.html,200,OK,Horoscope Pages - Thread Group 1-10,text,true,37,37,https://www.astrology.com/horoscope/daily/yesterday/cancer.html,178,2
1677088551514,1058,/horoscope/daily-love/tomorrow/leo.html,200,OK,Horoscope Pages - Thread Group 1-32,text,true,37,37,https://www.astrology.com/horoscope/daily-love/tomorrow/leo.html,172,1
1677088551214,1399,/horoscope/monthly-work/aries.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,37,37,https://www.astrology.com/horoscope/monthly-work/aries.html,310,1
1677088551876,787,/horoscope/daily-dating/tomorrow/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-25,text,true,37,37,https://www.astrology.com/horoscope/daily-dating/tomorrow/scorpio.html,163,0
1677088551880,783,/horoscope/daily-work/yesterday/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-11,text,true,37,37,https://www.astrology.com/horoscope/daily-work/yesterday/scorpio.html,182,1
1677088551468,1202,/horoscope/daily-dating/tomorrow/taurus.html,200,OK,Horoscope Pages - Thread Group 1-30,text,true,37,37,https://www.astrology.com/horoscope/daily-dating/tomorrow/taurus.html,171,3
1677088551434,1241,/horoscope/weekly-love/pisces.html,200,OK,Horoscope Pages - Thread Group 1-6,text,true,37,37,https://www.astrology.com/horoscope/weekly-love/pisces.html,204,2
1677088551681,1012,/horoscope/daily-work/yesterday/pisces.html,200,OK,Horoscope Pages - Thread Group 1-17,text,true,37,37,https://www.astrology.com/horoscope/daily-work/yesterday/pisces.html,159,0
1677088551485,1228,/horoscope/daily-bonus/aries.html,200,OK,Horoscope Pages - Thread Group 1-33,text,true,37,37,https://www.astrology.com/horoscope/daily-bonus/aries.html,187,9
1677088551935,827,/horoscope/monthly-overview/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-34,text,true,37,37,https://www.astrology.com/horoscope/monthly-overview/sagittarius.html,160,0
1677088551239,1539,/horoscope/monthly-overview/virgo.html,200,OK,Horoscope Pages - Thread Group 1-5,text,true,37,37,https://www.astrology.com/horoscope/monthly-overview/virgo.html,284,1
1677088551971,842,/horoscope/monthly-work/gemini.html,200,OK,Horoscope Pages - Thread Group 1-36,text,true,37,37,https://www.astrology.com/horoscope/monthly-work/gemini.html,158,0
1677088551434,1402,/horoscope/monthly-dating/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,37,37,https://www.astrology.com/horoscope/monthly-dating/aquarius.html,188,2
1677088551468,1445,/horoscope/weekly-overview/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-18,text,true,38,38,https://www.astrology.com/horoscope/weekly-overview/scorpio.html,201,3
1677088551429,1515,/horoscope/daily-work/yesterday/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-23,text,true,38,38,https://www.astrology.com/horoscope/daily-work/yesterday/sagittarius.html,163,1
1677088551936,1032,/horoscope/daily/yesterday/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,38,38,https://www.astrology.com/horoscope/daily/yesterday/capricorn.html,176,0
1677088551593,1397,/us/horoscope/yearly-overview-2023.aspx?sign=gemini,200,OK,Horoscope Pages - Thread Group 1-2,text,true,38,38,https://www.astrology.com/us/horoscope/yearly-overview-2023.aspx?sign=gemini,176,0
1677088552213,800,/horoscope/weekly-dating/last-week/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-27,text,true,38,38,https://www.astrology.com/horoscope/weekly-dating/last-week/capricorn.html,165,1
1677088551790,1235,/horoscope/daily-work/tomorrow/cancer.html,200,OK,Horoscope Pages - Thread Group 1-28,text,true,38,38,https://www.astrology.com/horoscope/daily-work/tomorrow/cancer.html,178,0
1677088551576,1491,/horoscope/daily-work/yesterday/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-13,text,true,38,38,https://www.astrology.com/horoscope/daily-work/yesterday/capricorn.html,169,1
1677088552063,1008,/horoscope/weekly-dating/next-week/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-24,text,true,38,38,https://www.astrology.com/horoscope/weekly-dating/next-week/aquarius.html,160,1
1677088551479,1684,/horoscope/monthly-love/virgo.html,200,OK,Horoscope Pages - Thread Group 1-35,text,true,38,38,https://www.astrology.com/horoscope/monthly-love/virgo.html,159,1
1677088551623,1541,/horoscope/daily/tomorrow/cancer.html,200,OK,Horoscope Pages - Thread Group 1-19,text,true,38,38,https://www.astrology.com/horoscope/daily/tomorrow/cancer.html,161,1
1677088552164,1002,/us/horoscope/monthly-love.aspx?when=last-month&sign=sagittarius,200,OK,Horoscope Pages - Thread Group 1-4,text,true,38,38,https://www.astrology.com/us/horoscope/monthly-love.aspx?when=last-month&sign=sagittarius,161,1
1677088551882,1355,/horoscope/monthly-love/gemini.html,200,OK,Horoscope Pages - Thread Group 1-22,text,true,38,38,https://www.astrology.com/horoscope/monthly-love/gemini.html,180,1
1677088552471,797,/horoscope/weekly-overview/last-week/libra.html,200,OK,Horoscope Pages - Thread Group 1-37,text,true,38,38,https://www.astrology.com/horoscope/weekly-overview/last-week/libra.html,156,0
1677088551980,1300,/horoscope/daily-work/tomorrow/virgo.html,200,OK,Horoscope Pages - Thread Group 1-29,text,true,38,38,https://www.astrology.com/horoscope/daily-work/tomorrow/virgo.html,158,1
1677088552513,818,/horoscope/weekly-love/next-week/virgo.html,200,OK,Horoscope Pages - Thread Group 1-10,text,true,38,38,https://www.astrology.com/horoscope/weekly-love/next-week/virgo.html,166,1
1677088552572,764,/horoscope/weekly-dating/last-week/aries.html,200,OK,Horoscope Pages - Thread Group 1-32,text,true,38,38,https://www.astrology.com/horoscope/weekly-dating/last-week/aries.html,164,1
1677088552088,1254,/horoscope/weekly-dating/next-week/taurus.html,200,OK,Horoscope Pages - Thread Group 1-26,text,true,38,38,https://www.astrology.com/horoscope/weekly-dating/next-week/taurus.html,174,0
1677088552089,1324,/horoscope/weekly-dating/last-week/pisces.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,38,38,https://www.astrology.com/horoscope/weekly-dating/last-week/pisces.html,173,0
1677088552292,1121,/us/horoscope/monthly-love.aspx?when=last-month&sign=leo,200,OK,Horoscope Pages - Thread Group 1-21,text,true,38,38,https://www.astrology.com/us/horoscope/monthly-love.aspx?when=last-month&sign=leo,170,1
1677088552664,755,/us/horoscope/monthly-dating.aspx?when=last-month&sign=leo,200,OK,Horoscope Pages - Thread Group 1-25,text,true,38,38,https://www.astrology.com/us/horoscope/monthly-dating.aspx?when=last-month&sign=leo,157,1
1677088552093,1369,/us/horoscope/monthly-dating.aspx?when=last-month&sign=cancer,200,OK,Horoscope Pages - Thread Group 1-31,text,true,38,38,https://www.astrology.com/us/horoscope/monthly-dating.aspx?when=last-month&sign=cancer,178,1
1677088552714,749,/article/astrology-authors/donna-stellhorn,200,OK,Horoscope Pages - Thread Group 1-33,text,true,38,38,https://www.astrology.com/article/astrology-authors/donna-stellhorn,167,0
1677088552270,1220,/horoscope/weekly-love/last-week/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-15,text,true,39,39,https://www.astrology.com/horoscope/weekly-love/last-week/aquarius.html,160,0
1677088552813,767,/horoscope/weekly-dating/next-week/leo.html,200,OK,Horoscope Pages - Thread Group 1-36,text,true,39,39,https://www.astrology.com/horoscope/weekly-dating/next-week/leo.html,167,1
1677088552216,1374,/horoscope/weekly-love/next-week/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-14,text,true,39,39,https://www.astrology.com/horoscope/weekly-love/next-week/aquarius.html,161,1
1677088552364,1274,/horoscope/weekly-work/next-week/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-20,text,true,39,39,https://www.astrology.com/horoscope/weekly-work/next-week/aquarius.html,167,0
1677088552671,974,/us/horoscope/monthly-love.aspx?when=last-month&sign=aquarius,200,OK,Horoscope Pages - Thread Group 1-30,text,true,39,39,https://www.astrology.com/us/horoscope/monthly-love.aspx?when=last-month&sign=aquarius,158,1
1677088552318,1344,/horoscope/weekly-love/next-week/taurus.html,200,OK,Horoscope Pages - Thread Group 1-16,text,true,39,39,https://www.astrology.com/horoscope/weekly-love/next-week/taurus.html,157,1
1677088552913,753,/us/horoscope/monthly-work.aspx?when=last-month&sign=libra,200,OK,Horoscope Pages - Thread Group 1-38,text,true,39,39,https://www.astrology.com/us/horoscope/monthly-work.aspx?when=last-month&sign=libra,166,0
1677088552945,819,/horoscope/weekly-love/last-week/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-23,text,true,39,39,https://www.astrology.com/horoscope/weekly-love/last-week/scorpio.html,174,0
1677088552991,773,/horoscope/weekly-dating/next-week/cancer.html,200,OK,Horoscope Pages - Thread Group 1-2,text,true,39,39,https://www.astrology.com/horoscope/weekly-dating/next-week/cancer.html,171,0
1677088552463,1350,/us/horoscope/monthly-overview.aspx?when=last-month&sign=taurus,200,OK,Horoscope Pages - Thread Group 1-12,text,true,39,39,https://www.astrology.com/us/horoscope/monthly-overview.aspx?when=last-month&sign=taurus,164,0
1677088553013,801,/article/astrology-authors/mary-bergner,200,OK,Horoscope Pages - Thread Group 1-27,text,true,39,39,https://www.astrology.com/article/astrology-authors/mary-bergner,175,1
1677088552513,1316,/us/horoscope/monthly-work.aspx?when=last-month&sign=aquarius,200,OK,Horoscope Pages - Thread Group 1-7,text,true,39,39,https://www.astrology.com/us/horoscope/monthly-work.aspx?when=last-month&sign=aquarius,199,1
1677088552614,1273,/us/horoscope/monthly-dating.aspx?when=last-month&sign=capricorn,200,OK,Horoscope Pages - Thread Group 1-3,text,true,39,39,https://www.astrology.com/us/horoscope/monthly-dating.aspx?when=last-month&sign=capricorn,164,0
1677088552913,1012,/horoscope/weekly-love/last-week/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-18,text,true,39,39,https://www.astrology.com/horoscope/weekly-love/last-week/capricorn.html,164,1
1677088552694,1269,/horoscope/weekly-overview/last-week/leo.html,200,OK,Horoscope Pages - Thread Group 1-17,text,true,39,39,https://www.astrology.com/horoscope/weekly-overview/last-week/leo.html,178,0
1677088553164,808,/horoscope/weekly-overview/next-week/taurus.html,200,OK,Horoscope Pages - Thread Group 1-35,text,true,39,39,https://www.astrology.com/horoscope/weekly-overview/next-week/taurus.html,163,1
1677088552675,1318,/horoscope/weekly-work/next-week/leo.html,200,OK,Horoscope Pages - Thread Group 1-6,text,true,40,40,https://www.astrology.com/horoscope/weekly-work/next-week/leo.html,161,0
1677088552968,1057,/us/horoscope/monthly-dating.aspx?when=last-month&sign=sagittarius,200,OK,Horoscope Pages - Thread Group 1-9,text,true,40,40,https://www.astrology.com/us/horoscope/monthly-dating.aspx?when=last-month&sign=sagittarius,163,1
1677088553268,768,/us/horoscope/monthly-love.aspx?when=last-month&sign=libra,200,OK,Horoscope Pages - Thread Group 1-37,text,true,40,40,https://www.astrology.com/us/horoscope/monthly-love.aspx?when=last-month&sign=libra,156,1
1677088552664,1376,/horoscope/weekly-work/next-week/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-11,text,true,40,40,https://www.astrology.com/horoscope/weekly-work/next-week/scorpio.html,180,1
1677088552836,1278,/horoscope/weekly-dating/last-week/taurus.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,40,40,https://www.astrology.com/horoscope/weekly-dating/last-week/taurus.html,176,1
1677088553332,783,/horoscope/weekly-dating/next-week/libra.html,200,OK,Horoscope Pages - Thread Group 1-10,text,true,40,40,https://www.astrology.com/horoscope/weekly-dating/next-week/libra.html,161,0
1677088553238,877,/horoscope/weekly-love/last-week/taurus.html,200,OK,Horoscope Pages - Thread Group 1-22,text,true,40,40,https://www.astrology.com/horoscope/weekly-love/last-week/taurus.html,184,1
1677088552778,1385,/us/horoscope/monthly-work.aspx?when=last-month&sign=taurus,200,OK,Horoscope Pages - Thread Group 1-5,text,true,40,40,https://www.astrology.com/us/horoscope/monthly-work.aspx?when=last-month&sign=taurus,158,1
1677088553414,749,/horoscope/weekly-work/next-week/taurus.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,40,40,https://www.astrology.com/horoscope/weekly-work/next-week/taurus.html,160,1
1677088553068,1145,/horoscope/weekly-overview/next-week/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-13,text,true,40,40,https://www.astrology.com/horoscope/weekly-overview/next-week/capricorn.html,176,1
1677088553471,761,/article/astrology-authors/lisa-stardust,200,OK,Horoscope Pages - Thread Group 1-39,text,true,40,40,https://www.astrology.com/article/astrology-authors/lisa-stardust,164,0
1677088553463,799,/horoscope/weekly-work/next-week/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-33,text,true,40,40,https://www.astrology.com/horoscope/weekly-work/next-week/capricorn.html,172,1
1677088552763,1501,/us/horoscope/monthly-overview.aspx?when=last-month&sign=pisces,200,OK,Horoscope Pages - Thread Group 1-34,text,true,40,40,https://www.astrology.com/us/horoscope/monthly-overview.aspx?when=last-month&sign=pisces,166,0
1677088553025,1295,/horoscope/weekly-work/last-week/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-28,text,true,40,40,https://www.astrology.com/horoscope/weekly-work/last-week/capricorn.html,170,1
1677088553072,1309,/us/horoscope/monthly-overview.aspx?when=last-month&sign=capricorn,200,OK,Horoscope Pages - Thread Group 1-24,text,true,40,40,https://www.astrology.com/us/horoscope/monthly-overview.aspx?when=last-month&sign=capricorn,173,0
1677088553164,1248,/article/astrology-authors/helen-adams,200,OK,Horoscope Pages - Thread Group 1-19,text,true,40,40,https://www.astrology.com/article/astrology-authors/helen-adams,198,1
1677088553638,775,/horoscope/weekly-work/next-week/gemini.html,200,OK,Horoscope Pages - Thread Group 1-20,text,true,40,40,https://www.astrology.com/horoscope/weekly-work/next-week/gemini.html,174,1
1677088553420,1015,/horoscope/weekly-work/next-week/cancer.html,200,OK,Horoscope Pages - Thread Group 1-25,text,true,40,40,https://www.astrology.com/horoscope/weekly-work/next-week/cancer.html,164,0
1677088553166,1317,/us/horoscope/monthly-dating.aspx?when=last-month&sign=libra,200,OK,Horoscope Pages - Thread Group 1-4,text,true,41,41,https://www.astrology.com/us/horoscope/monthly-dating.aspx?when=last-month&sign=libra,157,1
1677088553337,1201,/horoscope/weekly-love/next-week/gemini.html,200,OK,Horoscope Pages - Thread Group 1-32,text,true,41,41,https://www.astrology.com/horoscope/weekly-love/next-week/gemini.html,184,0
1677088553343,1282,/horoscope/weekly-overview/next-week/leo.html,200,OK,Horoscope Pages - Thread Group 1-26,text,true,41,41,https://www.astrology.com/horoscope/weekly-overview/next-week/leo.html,182,1
1677088553463,1201,/horoscope/weekly-work/next-week/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-31,text,true,41,41,https://www.astrology.com/horoscope/weekly-work/next-week/sagittarius.html,182,1
1677088553667,997,/us/horoscope/monthly-overview.aspx?when=last-month&sign=leo,200,OK,Horoscope Pages - Thread Group 1-38,text,true,41,41,https://www.astrology.com/us/horoscope/monthly-overview.aspx?when=last-month&sign=leo,158,0
1677088553645,1025,/horoscope/weekly-love/next-week/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-30,text,true,41,41,https://www.astrology.com/horoscope/weekly-love/next-week/scorpio.html,182,17
1677088553491,1221,/horoscope/weekly-work/last-week/leo.html,200,OK,Horoscope Pages - Thread Group 1-15,text,true,41,41,https://www.astrology.com/horoscope/weekly-work/last-week/leo.html,179,0
1677088553815,969,/horoscope/weekly-love/last-week/cancer.html,200,OK,Horoscope Pages - Thread Group 1-27,text,true,41,41,https://www.astrology.com/horoscope/weekly-love/last-week/cancer.html,165,0
1677088553414,1372,/horoscope/weekly-overview/last-week/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-21,text,true,41,41,https://www.astrology.com/horoscope/weekly-overview/last-week/aquarius.html,163,1
1677088553963,824,/us/horoscope/monthly-overview.aspx?when=last-month&sign=aquarius,200,OK,Horoscope Pages - Thread Group 1-17,text,true,41,41,https://www.astrology.com/us/horoscope/monthly-overview.aspx?when=last-month&sign=aquarius,169,1
1677088553281,1549,/horoscope/weekly-overview/next-week/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-29,text,true,41,41,https://www.astrology.com/horoscope/weekly-overview/next-week/aquarius.html,181,1
1677088553994,836,/us/horoscope/monthly-overview.aspx?when=last-month&sign=scorpio,200,OK,Horoscope Pages - Thread Group 1-6,text,true,41,41,https://www.astrology.com/us/horoscope/monthly-overview.aspx?when=last-month&sign=scorpio,177,1
1677088554040,836,/us/horoscope/monthly-dating.aspx?when=last-month&sign=taurus,200,OK,Horoscope Pages - Thread Group 1-11,text,true,41,41,https://www.astrology.com/us/horoscope/monthly-dating.aspx?when=last-month&sign=taurus,181,0
1677088553591,1330,/horoscope/weekly-dating/next-week/gemini.html,200,OK,Horoscope Pages - Thread Group 1-14,text,true,42,42,https://www.astrology.com/horoscope/weekly-dating/next-week/gemini.html,177,0
1677088553580,1384,/horoscope/weekly-dating/last-week/leo.html,200,OK,Horoscope Pages - Thread Group 1-36,text,true,42,42,https://www.astrology.com/horoscope/weekly-dating/last-week/leo.html,164,1
1677088553974,990,/us/horoscope/monthly-work.aspx?when=last-month&sign=sagittarius,200,OK,Horoscope Pages - Thread Group 1-40,text,true,42,42,https://www.astrology.com/us/horoscope/monthly-work.aspx?when=last-month&sign=sagittarius,156,0
1677088554164,800,/horoscope/weekly-dating/last-week/libra.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,42,42,https://www.astrology.com/horoscope/weekly-dating/last-week/libra.html,164,1
1677088553663,1322,/horoscope/weekly-dating/next-week/aries.html,200,OK,Horoscope Pages - Thread Group 1-16,text,true,42,42,https://www.astrology.com/horoscope/weekly-dating/next-week/aries.html,157,1
1677088554164,849,/horoscope/weekly-overview/next-week/gemini.html,200,OK,Horoscope Pages - Thread Group 1-5,text,true,42,42,https://www.astrology.com/horoscope/weekly-overview/next-week/gemini.html,198,1
1677088553765,1279,/horoscope/weekly-dating/last-week/gemini.html,200,OK,Horoscope Pages - Thread Group 1-2,text,true,42,42,https://www.astrology.com/horoscope/weekly-dating/last-week/gemini.html,197,1
1677088554263,849,/horoscope/weekly-overview/next-week/aries.html,200,OK,Horoscope Pages - Thread Group 1-33,text,true,42,42,https://www.astrology.com/horoscope/weekly-overview/next-week/aries.html,171,1
1677088553830,1283,/horoscope/weekly-dating/next-week/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,42,42,https://www.astrology.com/horoscope/weekly-dating/next-week/capricorn.html,182,0
1677088554320,843,/us/horoscope/monthly-love.aspx?when=last-month&sign=scorpio,200,OK,Horoscope Pages - Thread Group 1-28,text,true,42,42,https://www.astrology.com/us/horoscope/monthly-love.aspx?when=last-month&sign=scorpio,169,1
1677088553925,1238,/horoscope/weekly-work/next-week/aries.html,200,OK,Horoscope Pages - Thread Group 1-18,text,true,42,42,https://www.astrology.com/horoscope/weekly-work/next-week/aries.html,169,1
1677088554414,757,/article/astrology-authors/ellen-ricks,200,OK,Horoscope Pages - Thread Group 1-20,text,true,42,42,https://www.astrology.com/article/astrology-authors/ellen-ricks,159,0
1677088554116,1060,/horoscope/weekly-love/last-week/virgo.html,200,OK,Horoscope Pages - Thread Group 1-10,text,true,42,42,https://www.astrology.com/horoscope/weekly-love/last-week/virgo.html,217,1
1677088553765,1448,/horoscope/weekly-overview/next-week/libra.html,200,OK,Horoscope Pages - Thread Group 1-23,text,true,42,42,https://www.astrology.com/horoscope/weekly-overview/next-week/libra.html,180,1
1677088554213,1010,/horoscope/weekly-love/next-week/cancer.html,200,OK,Horoscope Pages - Thread Group 1-13,text,true,42,42,https://www.astrology.com/horoscope/weekly-love/next-week/cancer.html,168,1
1677088553888,1375,/horoscope/weekly-love/last-week/gemini.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,42,42,https://www.astrology.com/horoscope/weekly-love/last-week/gemini.html,183,1
1677088553973,1340,/horoscope/weekly-dating/last-week/cancer.html,200,OK,Horoscope Pages - Thread Group 1-35,text,true,42,42,https://www.astrology.com/horoscope/weekly-dating/last-week/cancer.html,168,0
1677088553814,1549,/horoscope/weekly-work/last-week/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-12,text,true,42,42,https://www.astrology.com/horoscope/weekly-work/last-week/sagittarius.html,170,0
